,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,, 
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,0.83,,,,,,
,Profunditat de penetròmetre,Colpeig DPSH,Colpeig NB,MESURA DE PAR,N.F.,Nivells,,,
,0,0,0,,,,,,
,-0.2,0,0,,,,,,
,-0.4,9,10.843373493975903,,,,,,
,-0.6,18,21.686746987951807,,,,,,
,-0.8,12,14.457831325301205,,,,,,
,-1,7,8.433734939759036,,,,,,
,-1.2,5,6.024096385542169,,,,,,
,-1.4,4,4.819277108433735,,,,,,
,-1.6,7,8.433734939759036,,,,,,
,-1.8,22,26.506024096385545,,,,,,
,-2,57,68.67469879518073,,,,,,
,-2.2,26,31.32530120481928,,,,,,
,-2.4,10,12.048192771084338,,,,,,
,-2.6,43,51.807228915662655,,,,,,
,-2.8,90,108.43373493975903,,,,,,
,-3,100,120.48192771084338,,,,,,
,-3.2,,,,,,,,
,-3.4,,,,,,,,
,-3.6,,,,,,,,
,-3.8,,,,,,,,
,-4,,,,,,,,
,-4.2,,,,,,,,
,-4.4,,,,,,,,
,-4.6,,,,,,,,
,-4.8,,,,,,,,
,-5,,,,,,,,
,-5.2,,,,,,,,
,-5.4,,,,,,,,
,-5.6,,,,,,,,
,-5.8,,,,,,,,
,-6,,,,,,,,
,-6.2,,,,,,,,
,-6.4,,,,,,,,
,-6.6,,,,,,,,
,-6.8,,,,,,,,
,-7,,,,,,,,
,-7.2,,,,,,,,
,-7.4,,,,,,,,
,-7.6,,,,,,,,
,-7.8,,,,,,,,
,-8,,,,,,,,
,-8.2,,,,,,,,
,-8.4,,,,,,,,
,-8.6,,,,,,,,
,-8.8,,,,,,,,
,-9,,,,,,,,
,-9.2,,,,,,,,
,-9.4,,,,,,,,
,-9.6,,,,,,,,
,-9.8,,,,,,,,
,-10,,,,,,,,
,-10.2,,,,,,,,
,-10.4,,,,,,,,
,-10.6,,,,,,,,
,-10.8,,,,,,,,
,-11,,,,,,,,
,-11.2,,,,,,,,
,-11.4,,,,,,,,
,-11.6,,,,,,,,
,-11.8,,,,,,,,
,-12,,,,,,,,
,,,,,,,,,
,,Nivell 1,,,Nivell 2,,,,
,"Rebuig a la cota de -2,90 m",,,,,,,,
